op[4] Sa[5] A[32] B[32] C[32] V
5 0 467500037 1567862328 -1610612286 0
5 0 290593808 -536499192 245908455 0
5 0 -1086886129 -1556331219 1086361808 0
5 0 673572997 303641034 -977140176 0
3 0 -1718780856 -923655134 -2004868096 0
3 0 -1779357827 -1935796461 -2070935791 0
3 0 -1332079535 -1224697887 -1342172095 0
3 0 -696812877 527989425 376470193 0
3 0 -1100139966 828912187 812134914 0
3 0 1639168636 1566946556 1092726908 0
3 0 -1296852187 -2059495995 -2144169723 0
3 0 -728867799 318140356 277236736 0
3 0 -917316145 -537913101 -917497661 0
3 0 1528014213 1815621955 1209016577 0
3 0 -1234883046 1291540195 73467394 0
3 0 -394467474 693953807 677176590 0
3 0 1221536770 -926261532 1221200896 0
3 0 1522555167 1485951950 1484804366 0
3 0 -303105988 933113692 630073372 0
3 0 -1392126433 -1057484345 -2147479545 0
3 0 -1048844625 215113068 5391404 0
3 0 1516045270 633374086 4194694 0
3 0 1180110061 -907204756 1078264940 0
3 0 2031608990 481919902 403800222 0
3 0 -124907309 1213792943 1208483971 0
3 0 -314788513 -1178682811 -1455640507 0
3 0 -284222478 940273255 671812194 0
3 0 276952763 -854868606 111746 0
3 0 378958674 -1390341474 67113490 0
3 0 535912704 37179683 36782336 0
3 0 -1311802445 730681921 562909697 0
3 0 -678204029 28963639 26304771 0
3 0 605765088 -48998265 605034624 0
3 0 516420619 2038832859 411440139 0
3 0 831318182 534023723 293898274 0
3 0 -2059135800 -1058089907 -2143022008 0
7 0 502120763 -342006330 -160389891 0
7 0 -921440987 -248803040 943225861 0
7 0 -1020460385 1987879059 -1252941300 0
7 0 1861962806 -1202353494 -693188964 0
7 0 -615629352 -1621475085 1142193451 0
7 0 -2050629773 1062243683 -1164619248 0
7 0 -1738606569 310565213 -1965285046 0
7 0 -1213103330 242809487 -1177978479 0
7 0 -593334062 849707532 -301468962 0
7 0 339997221 -34073293 -373561578 0
7 0 383930053 1864071537 2046375860 0
7 0 729345864 1051688083 366449627 0
7 0 807760744 1785105793 1514405609 0
7 0 1424267061 1711156608 823835317 0
7 0 -465585593 341326428 -261652453 0
7 0 -1609377622 -62513229 1549059865 0
7 0 1863647471 -1015341695 -1402069650 0
7 0 -391760734 -2005619966 1624416160 0
7 0 -1378660235 -1585146135 207079068 0
7 0 984986647 548682088 436309375 0
7 0 -1961805184 1921408903 -107518713 0
7 0 1140822279 1878288278 738981521 0
7 0 164672035 1867516039 1719712420 0
7 0 -1026300711 -267090407 851927744 0
7 0 -1504867803 -1054371048 1735006525 0
7 0 -1645896525 -1136459265 564567372 0
7 0 -299953791 1653590858 -1936663861 0
7 0 -1921905161 -393965634 1710654025 0
7 0 -1827972488 1572204587 -826365357 0
7 0 64272502 1437226737 1451159175 0
7 0 567887044 462086003 978557879 0
7 0 -976588244 -1033047077 128352759 0
2 0 1039765909 203562564 0 0
2 0 -1347335006 -2118224793 0 0
2 0 1461898853 551577245 0 0
2 0 1602358304 -1496753656 0 0
2 0 1222669217 1226452066 0 0
2 0 -1793934053 -1556258211 0 0
2 0 702400871 -831659595 0 0
2 0 -2029309636 -1570940214 0 0
2 0 900438589 819642947 0 0
2 0 2068778397 -144647838 0 0
2 0 -673263255 60039545 0 0
2 0 1734206037 -2105443474 0 0
2 0 -1129080635 200829161 0 0
2 0 822264159 1433655108 0 0
2 0 -938016487 -795316799 0 0
2 0 1331718537 1201282846 0 0
2 0 -1491341114 -729885815 0 0
2 0 -1019561319 2042060330 0 0
2 0 -1766496904 1452129629 0 0
2 0 1521170113 764578496 0 0
2 0 -1576667691 -720757564 0 0
2 0 1162581438 -2009301968 0 0
2 0 799635059 68476884 0 0
2 0 -856307562 306260941 0 0
2 0 1392569932 1111827618 0 0
2 0 966100273 1569719498 0 0
2 0 501988275 988509857 0 0
2 0 1007053015 1431201754 0 0
2 0 -2140418859 1709406828 0 0
2 0 -1490415565 1846739873 0 0
2 0 -26140150 -229667195 0 0
2 0 -1428805447 1857080470 0 0
0 0 168407201 1139093815 1 0
0 0 -672842925 -1990797917 1 0
0 0 1881063601 -2001107899 1 0
0 0 -318479404 -1498434848 1 0
0 0 2003031777 -1472510909 1 0
0 0 2035526115 -1765200308 1 0
0 0 275346779 -664883151 1 0
0 0 -1050274652 972878606 1 0
0 0 -1510217510 -233861178 1 0
0 0 -547640867 -542343087 1 0
0 0 1376353098 -1146130424 1 0
0 0 1989963798 1526525622 1 0
0 0 -128244638 720287923 1 0
0 0 -1781091158 -1341815274 1 0
0 0 1603109653 1462769148 1 0
0 0 -914641614 -1862877896 1 0
0 0 -291392251 -468918792 1 0
0 0 181014977 -2097916263 1 0
0 0 1063634043 922380032 1 0
0 0 584852568 1883486911 1 0
0 0 -1386993983 1858835820 1 0
0 0 -185301380 540666339 1 0
0 0 1145518995 -725891196 1 0
0 0 1589223727 701303658 1 0
0 0 -664580830 767820370 1 0
0 0 -2113020218 2131634933 1 0
0 0 238399285 398051951 1 0
0 0 1446907691 -1384299627 1 0
0 0 -826602224 -182025049 1 0
0 0 1158929757 -1946517977 1 0
0 0 974844297 573910515 1 0
0 0 595058528 -1563092008 1 0
4 0 570252632 1518256626 0 0
4 0 27744869 -1038974520 0 0
4 0 1738314128 1325128909 0 0
4 0 1808551123 1823781204 0 0
4 0 -1097711077 -533981096 1 0
4 0 -2039464441 -1678226478 1 0
4 0 -534711723 1344067132 1 0
4 0 -1754488053 1473292564 1 0
4 0 -296544031 -595879628 1 0
4 0 -711741646 -157256209 1 0
4 0 233217787 290164840 0 0
4 0 -1863254759 932464590 1 0
4 0 1401848698 -623247468 0 0
4 0 -1651189411 282968713 1 0
4 0 -629154536 -1412415509 1 0
4 0 1746020542 1081673161 0 0
4 0 -734901989 1787750123 1 0
4 0 804672696 -590572008 0 0
4 0 743290025 207323056 0 0
4 0 -1635659895 -405502211 1 0
4 0 -378531 -1557883065 1 0
4 0 1694212461 -625124275 0 0
4 0 -460198362 436172685 1 0
4 0 1342295257 195665986 0 0
4 0 -1048375937 1849547741 1 0
4 0 79985313 -854965867 0 0
4 0 1520085609 1911266948 0 0
4 0 982162773 -1811696049 0 0
4 0 1656459927 1530934782 0 0
4 0 -1672117620 1184523786 1 0
4 0 -1735670614 -1247209630 1 0
4 0 250548981 1127567435 0 0
6 0 645193649 137119425 1 0
6 0 -2130964835 -56344686 0 0
6 0 -1360526975 -167768188 0 0
6 0 -1780894429 -1737731613 0 0
6 0 -952634824 1394190813 0 0
6 0 1213926790 -219059009 1 0
6 0 1848335576 -981922327 1 0
6 0 -1815915141 -1073707997 0 0
6 0 -1094777270 1400394457 0 0
6 0 1779598499 125312114 1 0
6 0 178393533 1903827288 1 0
6 0 1825463203 543270340 1 0
6 0 -2090285722 -1468841469 0 0
6 0 -191246346 1153211535 0 0
6 0 -1716942642 937416001 0 0
6 0 185864892 -98949709 1 0
6 0 -432996628 -1255061265 0 0
6 0 -1578795504 69718307 0 0
6 0 -1761269588 992338034 0 0
6 0 886308408 571173713 1 0
6 0 1342568608 72701432 1 0
6 0 509151714 1056291346 1 0
6 0 -1887812775 -391137377 0 0
6 0 985373479 -1456795080 1 0
6 0 -1204405592 -1089400409 0 0
6 0 -945314271 -1368004055 0 0
6 0 280887358 -1209243313 1 0
6 0 -161852284 -2136389712 0 0
6 0 -1778814736 -1988618244 0 0
6 0 -835844540 1466898195 0 0
6 0 -1926682502 -889003066 0 0
6 0 1871939153 2099124047 1 0
8 0 2058361287 1806124808 3864486095 1
9 0 -55201229 -63045909 4176720158 0
8 0 -984532310 1789960970 805428660 0
9 0 1419424450 -2034995115 3679396631 0
9 0 -1114344194 -1709123474 1471499628 1
8 0 -981824911 -1486045470 1827096915 1
9 0 1302343967 582111043 1884455010 0
9 0 -1781801900 -1711102890 802062506 1
9 0 893741666 -645510986 248230680 0
8 0 -54939460 -1538230982 2701796854 0
8 0 -306195125 627840858 321645733 0
8 0 339830571 -46119928 293710643 0
8 0 1183004146 -1943273334 3534698108 0
9 0 1720267647 1860373977 3580641624 1
8 0 776418302 -2001699168 3069686430 0
9 0 1372002547 744871163 2116873710 0
9 0 1328278205 580740502 1909018707 0
8 0 2099230132 1082660029 3181890161 1
9 0 1656592004 -158762531 1497829473 0
9 0 1196956286 -371936564 825019722 0
9 0 498351459 1725616421 2223967880 1
8 0 -970814239 408554101 3732707158 0
8 0 1645535646 -1777535731 4162967211 0
8 0 -1038264172 785872281 4042575405 0
8 0 1333789447 1012901047 2346690494 1
9 0 779528965 -1935763222 3138733039 0
9 0 -683872633 662199555 4273294218 0
9 0 -1123281841 -2054197043 1117488412 1
8 0 1822406080 -491368280 1331037800 0
9 0 1944569944 851524974 2796094918 1
8 0 -2141809825 2106082511 4259239982 0
8 0 -251315280 967558855 716243575 0
10 0 -1323810993 637077159 2971156303 0
10 0 760333869 273875488 760333869 0
10 0 1920885575 146503965 1920885575 0
10 0 3054278 1378862348 3054278 0
11 0 1409229671 1755766127 1409229671 0
10 0 -1631735037 1096185743 2663232259 0
10 0 -1379514277 -694990485 2915453019 0
10 0 142474100 -1773893532 142474100 0
11 0 87186635 -1064223790 87186635 0
11 0 -1220735945 -354790198 3074231351 0
11 0 -2082549582 -1943922762 2212417714 0
10 0 -1601345381 247648141 2693621915 0
10 0 -1475058069 -594486749 2819909227 0
11 0 625469770 -1415048675 625469770 0
10 0 1563106210 -1522484398 1563106210 0
11 0 816081892 1860424929 816081892 0
11 0 2031711565 299542684 2031711565 0
10 0 -1227068888 -1248368739 3067898408 0
11 0 2065632354 202152933 2065632354 0
10 0 -1982458488 220005107 2312508808 0
10 0 -1297527821 -43727317 2997439475 0
11 0 -855277399 -1722894728 3439689897 0
11 0 -180073127 1770160317 4114894169 0
10 0 1403762693 -1934288666 1403762693 0
11 0 -1400051955 844725200 2894915341 0
11 0 -532470565 -1912072482 3762496731 0
11 0 -256010586 396065136 4038956710 0
11 0 1402524482 -922940405 1402524482 0
11 0 933463785 -1102855135 933463785 0
10 0 -1902358111 -131073499 2392609185 0
10 0 -1090300702 1980555120 3204666594 0
11 0 -394720965 -348229764 3900246331 0
11 1 815713645 -1404048078 1631427290 0
10 1 965973117 -198314518 1931946234 0
10 1 1587424137 2053365836 3174848274 0
11 1 533873473 -2095492623 1067746946 0
11 1 -734179224 -1661780619 2826608848 0
10 1 -1211848947 589328583 1871269402 0
11 1 155547748 747209283 311095496 0
10 1 -379486934 -336048530 3535993428 0
10 1 -837774202 1746441514 2619418892 0
11 1 -260160360 -658434107 3774646576 0
11 1 782378754 -2112449697 1564757508 0
11 1 346798216 -812418652 693596432 0
11 1 1814572577 1847835853 3629145154 0
10 1 896285102 640547151 1792570204 0
11 1 1117255211 -1774286412 2234510422 0
11 1 2027893431 -920155175 4055786862 0
11 1 1928862990 639682374 3857725980 0
10 1 1172711654 988751274 2345423308 0
10 1 -993689245 -1020746326 2307588806 0
11 1 116122108 612359937 232244216 0
11 1 870594941 811167481 1741189882 0
10 1 1920263157 778620224 3840526314 0
11 1 -653725384 1698626771 2987516528 0
10 1 1511089197 -633799417 3022178394 0
11 1 311912949 1026187035 623825898 0
10 1 1561779132 -338654360 3123558264 0
11 1 -245374658 1784607147 3804217980 0
11 1 313292578 341542027 626585156 0
11 1 -2047376359 -1629628829 200214578 0
11 1 1534202523 445063511 3068405046 0
11 1 381013110 -94812984 762026220 0
11 1 -400178560 -1581636246 3494610176 0
11 2 1673021637 1019264538 2397119252 0
10 2 624601852 -365238093 2498407408 0
11 2 -1928041346 1559031703 877769208 0
11 2 1150342672 212453557 306403392 0
10 2 -1760493929 72153140 1547958876 0
11 2 -41264487 1353503662 4129909348 0
11 2 -382626239 236250087 2764462340 0
11 2 1403236287 720345990 1317977852 0
11 2 1470787910 646729539 1588184344 0
10 2 -1299757484 224519481 3390904656 0
10 2 -1738133206 -237422201 1637401768 0
11 2 -1012182153 1326702034 246238684 0
10 2 1587335712 698423381 2054375552 0
11 2 -846845659 1212869228 907584660 0
10 2 1889622807 -1106814566 3263523932 0
11 2 -2067576416 1807051818 319628928 0
11 2 -1906594793 616163157 963555420 0
11 2 -945982153 -2110377066 511038684 0
11 2 -1679776095 -493059146 1870830212 0
11 2 -361446361 302307635 2849181852 0
10 2 1428738557 1307416633 1419986932 0
11 2 764391330 1012122193 3057565320 0
11 2 -19156696 -1062853345 4218340512 0
10 2 739642677 713856119 2958570708 0
11 2 494694386 834914802 1978777544 0
10 2 1244126853 -1928577692 681540116 0
11 2 -2125123041 -1693696373 89442428 0
11 2 -155767684 -1326294007 3671896560 0
11 2 -1978968857 1176815156 674059164 0
11 2 -1439955649 -2066978060 2830111996 0
10 2 -448101681 1944187096 2502560572 0
11 2 1549347524 935714309 1902422800 0
11 3 -822338604 -185454576 2011225760 0
10 3 1209670949 -724780127 1087433000 0
10 3 310167957 757875919 2481343656 0
10 3 717298572 1109952478 1443421280 0
10 3 1383066268 -451704219 2474595552 0
10 3 -375688873 1647590588 1289456312 0
10 3 -938728005 749556885 1080110552 0
10 3 1968304411 1258086446 2861533400 0
11 3 587618023 1544701357 405976888 0
11 3 2079294704 -315113904 3749455744 0
10 3 1066014400 -1767120710 4233147904 0
10 3 1916910160 379314609 2450379392 0
11 3 958306026 -1166847592 3371480912 0
10 3 1011568615 114867897 3797581624 0
11 3 -1460839426 -1325018537 1198186480 0
10 3 -1020959378 1198775993 422259568 0
11 3 -1905571743 1586472806 1935295240 0
11 3 -678742221 -142970412 3159996824 0
11 3 626776325 -695261895 719243304 0
11 3 -471896789 1508594076 519792984 0
10 3 -2037012217 2082546310 883771448 0
10 3 940071317 -1075618302 3225603240 0
10 3 -2081053608 -1659999461 531440320 0
10 3 -531768812 -1744725942 40816800 0
10 3 -1262568190 230266912 2784356368 0
11 3 -1446053488 -62950156 1316473984 0
10 3 -354490044 -462554696 1459046944 0
11 3 -810251087 -740530993 2107925896 0
10 3 -733174518 1098405096 2724538448 0
10 3 1019308501 1220030777 3859500712 0
10 3 1579659311 233642117 4047339896 0
10 3 1921387232 229092659 2486195968 0
10 4 -992064470 1587138002 1306837664 0
11 4 6436341 -1534550285 102981456 0
11 4 1540198266 -2005846250 3168335776 0
10 4 -879105006 -598654971 3114189088 0
11 4 916253683 -210709235 1775157040 0
10 4 1079130215 -999943196 86214256 0
10 4 1014834528 910579419 3352450560 0
10 4 -1176525065 322437502 2650435440 0
11 4 -603313364 -3408275 3231888064 0
11 4 216724159 415774923 3467586544 0
10 4 -1277938219 828652536 1027824976 0
10 4 -1178659042 2025404639 2616291808 0
11 4 -1246601765 -260401600 1529208240 0
10 4 -160441919 -22549664 1727896592 0
11 4 -1360381177 -678139260 4003704944 0
11 4 622604473 79063426 1371736976 0
11 4 -1095383397 -244291603 3948702128 0
10 4 -873855733 -1962223386 3198177456 0
11 4 -1074248916 -909416724 4286853824 0
11 4 868869498 2143082704 1017010080 0
11 4 -1074472701 -1768374641 4283273264 0
10 4 930070623 1699540030 1996228080 0
11 4 -1024431623 -307645616 788963216 0
11 4 865703079 239591917 966347376 0
10 4 -666961507 -318559659 2213517776 0
10 4 2052768438 -1975167147 2779523936 0
10 4 1179117599 -641642975 1686012400 0
11 4 136833320 30212600 2189333120 0
11 4 -1500997194 1364733669 1753848672 0
10 4 -878529912 1067238717 3123390592 0
10 4 2068351955 -1899097684 3028860208 0
11 4 280087694 541595868 186435808 0
10 5 -1554121373 809993318 1807723616 0
11 5 441915501 1709715210 1256394144 0
11 5 2008300547 -1017632180 4136075360 0
11 5 1000666242 -1679801522 1956548672 0
11 5 -348201488 -219910055 1742454272 0
11 5 233002262 -77717545 3161105088 0
11 5 -155428522 1825685364 3616221888 0
10 5 1126115601 -779060749 1675960864 0
10 5 1832467397 -320922481 2804381856 0
11 5 -2094741088 -1899747793 1687761920 0
11 5 590154312 574780788 1705068800 0
11 5 709153536 1918083339 1218076672 0
11 5 1240568016 -1314055169 1043470848 0
11 5 681211095 -1289212142 323918560 0
10 5 -1363993383 -2051993682 3596852000 0
11 5 -326870013 1007244824 2425061472 0
11 5 191201370 -1474401389 1823476544 0
10 5 2134346205 -251185980 3874569120 0
10 5 -839418899 -506626010 3203366304 0
11 5 -1784800002 -569278681 3015942080 0
10 5 711655696 316023308 1298145792 0
10 5 171390934 845590164 1189542592 0
10 5 1004641442 265077299 2083755072 0
11 5 276802710 1100412656 267752128 0
10 5 -323455382 -1183512130 2534329664 0
10 5 -1976287983 -1043816066 1183293984 0
11 5 423511763 -1563364273 667474528 0
10 5 -1381410276 765145646 3039511424 0
11 5 -1172941276 1589537459 1120584832 0
10 5 -1608623676 2102192505 63649920 0
11 5 -1947059624 -1662268455 2118601472 0
11 5 -904406908 460786845 1123750016 0
10 6 -1145381184 -963241750 4005015552 0
10 6 -633904698 1310648486 2379772288 0
11 6 -1615140412 1459873775 4005196032 0
11 6 1591371539 353301753 3063530688 0
11 6 1481042923 -253048431 297466560 0
11 6 -1587689971 618525645 1467056960 0
11 6 -369048743 -303996658 2150684224 0
10 6 626085600 516893296 1414772736 0
11 6 -279196442 2032720415 3606264192 0
10 6 916103048 1071857504 2796020224 0
11 6 -2076826516 -1773652585 227089152 0
11 6 1540902047 1383141733 4128450496 0
11 6 -2133265162 1739337651 909983104 0
10 6 -1831906388 2044479189 3017075456 0
10 6 -1959634072 -1566930130 3432438272 0
11 6 -766214171 -1393300909 2501900608 0
10 6 -258190719 -377848428 655663168 0
11 6 1847145431 -1880312615 2253190592 0
11 6 291283325 1867763359 1462263616 0
11 6 1402289246 1685932172 3847165824 0
11 6 743371940 1215309833 331163904 0
11 6 2025876045 992806432 807048000 0
11 6 -937215007 699027848 147781696 0
11 6 -1729541810 -212274398 978473856 0
11 6 1182907936 -371449043 2691663872 0
10 6 -1993270422 292408786 1279711872 0
10 6 1107416566 -1926284675 2155183488 0
11 6 -278482266 1303842199 3651971456 0
10 6 -1352068406 1757969706 3661935232 0
10 6 -252967094 -614877229 989975168 0
10 6 827234213 -1478182098 1403382080 0
10 6 1999423094 2045154995 3409026432 0
11 7 2017933479 -2087321101 597447552 0
10 7 333890760 1398145588 4083311616 0
10 7 -1238585899 -1762326189 374794880 0
10 7 1609905263 -1890312435 4204410752 0
10 7 1839803050 1204387539 3566556416 0
10 7 -132116293 -340359490 268983680 0
10 7 -1315976563 -1774004702 3353691776 0
11 7 -337654835 -248395891 4024821376 0
11 7 767301294 -1587551239 3725285120 0
11 7 -901639413 -1209768529 554272128 0
11 7 573055104 -241390586 336609280 0
10 7 -531101059 1945363509 738541184 0
10 7 -590102791 1196220304 1776254080 0
10 7 -256488283 862672331 1529238144 0
10 7 -125868893 938500879 1068650880 0
10 7 1608704939 1742842541 4050769280 0
11 7 1997888570 -1321981076 2326666496 0
11 7 752810772 -1956764138 1870498304 0
11 7 707163121 2037289353 322566272 0
10 7 1373263020 -2017183403 3978974720 0
11 7 -1507805350 -1318408601 274443520 0
11 7 167087543 439850183 4207336320 0
10 7 -1676087778 -244191792 209129216 0
10 7 1937303162 -516104270 3161668864 0
10 7 -1569576135 1600643345 957717632 0
10 7 -1631592885 807530054 1609508224 0
10 7 120783318 -100247571 2575362816 0
10 7 -693572762 -366786107 1416999680 0
11 7 -2007373769 1750377700 754195328 0
10 7 1664679521 1802500483 2625581184 0
10 7 2069254125 1729540397 2871522944 0
10 7 695050859 -2080271258 3067164032 0
10 8 -672875225 -1635243936 3837601536 0
10 8 2098311320 -290989420 296785920 0
11 8 286987787 446537123 454429440 0
10 8 -1575010711 -756942747 524183808 0
10 8 -218797796 1251161802 4117306368 0
11 8 -628742775 -586602955 2250606848 0
11 8 -1505463056 -496548375 1148514304 0
10 8 -381415447 -1639190980 1141893376 0
10 8 1409949640 1777758312 169854976 0
11 8 1819584606 2064655949 1957191168 0
11 8 -1375083125 -1631737212 166038272 0
11 8 2127613976 -1171743420 3503298560 0
10 8 -709132119 1625401994 3145771264 0
10 8 -331681799 -765637511 988805376 0
11 8 -1146993327 -1386230230 2722451712 0
11 8 1987925186 1171035087 2102706688 0
11 8 1518467995 8347793 2180750080 0
10 8 894457010 -2138487071 1347727872 0
10 8 -1081920395 -342674184 2201253120 0
11 8 303630065 707188151 419885312 0
11 8 -579380971 -1915739843 2002326784 0
11 8 -887717091 1296849176 377691392 0
11 8 -1443013973 -980940128 4250577664 0
10 8 489241279 -959759464 691715840 0
10 8 -224931080 1697672650 2547185664 0
10 8 -287450943 739607689 3721969920 0
11 8 -618432559 1454123757 595054848 0
10 8 -668760770 -1360561209 595934720 0
10 8 335303628 1989557272 4233350144 0
10 8 24714486 -165076223 2031941120 0
10 8 -522347737 1662128386 3717932800 0
11 8 -154082218 773740530 3504625152 0
10 9 802602705 751522138 2910691840 0
11 9 -1899055852 743335799 2640979968 0
10 9 -1066642428 163613856 3634890752 0
11 9 -438271100 1638715695 3238463488 0
11 9 1024069848 2115297470 337752064 0
11 9 537915761 728920596 534962688 0
11 9 -866798082 2091445376 2875980800 0
10 9 794302333 -225866021 2955868672 0
10 9 773543066 977770865 917058560 0
11 9 1912147396 -331199091 4061890560 0
11 9 -1659661311 -1809566373 656933376 0
10 9 -506675999 -272822544 2574893568 0
10 9 1274774688 1555682879 4144578560 0
10 9 1957561032 612742985 1543868416 0
10 9 868385254 542249858 2231618560 0
11 9 1986053573 2053922910 3247147520 0
11 9 -1266645081 -1682488907 17780224 0
10 9 2051118119 -483371533 2200456704 0
11 9 -567783184 -1589378443 1352785920 0
10 9 1427724026 -1058587324 850260992 0
11 9 1645026545 -32752519 440001024 0
11 9 -2011624179 1484665311 840571392 0
11 9 -989008060 1344821326 434014208 0
10 9 -1860942018 -2103023088 680426496 0
11 9 278115203 -1182867230 661063168 0
11 9 258797204 -706248150 3655149568 0
11 9 -793440739 -1920084927 1780234752 0
10 9 -1918497605 749567357 1276737024 0
11 9 -1291772440 1007846918 37474304 0
10 9 -2140237183 -334720834 3710190080 0
11 9 475042387 1456865348 2703533568 0
10 9 -282580390 937526580 1347728384 0
11 10 -1811809643 1663631590 132797440 0
10 10 1932041486 -1815579194 2725525504 0
11 10 610319506 829243948 2196916224 0
11 10 -1453101997 -2049539092 2377206784 0
11 10 1507161641 -615743342 1440261120 0
10 10 -1895607618 328975579 223016960 0
10 10 -1702925401 -748504444 4256078848 0
10 10 -1750181809 -630098880 3110157312 0
11 10 -184944232 579720887 3890634752 0
11 10 893961002 -40782918 588032000 0
10 10 -864467128 354704656 3843891200 0
11 10 -1884949795 -1682342326 2546693120 0
11 10 1706253832 1487123255 3447201792 0
10 10 450131963 -1255821202 1373629440 0
10 10 549084407 -36530840 3916684288 0
11 10 1542315884 -943668596 3078467584 0
10 10 -1682469895 -1323313789 3727680512 0
10 10 1242866781 -765221986 1385264128 0
10 10 731540239 394328190 1772895232 0
10 10 805856609 1272317441 563446784 0
11 10 836595914 1081820243 1975724032 0
11 10 -362829988 -821143673 2124247040 0
11 10 1136763546 -637026704 109733888 0
10 10 2092997889 -1596194619 41157632 0
10 10 -1129913284 446928366 2609967104 0
10 10 -1964557894 -1128453816 2632378368 0
10 10 1804289708 -1876980857 756723712 0
11 10 -117000760 1182287623 450306048 0
11 10 2025535280 672298088 3973890048 0
10 10 -1754048206 1428562204 3445934080 0
11 10 1937814736 1896680958 47398912 0
10 10 665868223 932480953 3244227584 0
10 11 852799737 350952992 2777139200 0
10 11 903656999 1335612075 3853596672 0
11 11 -1204194367 -336343547 3416131584 0
10 11 -404759762 1413279392 4275662848 0
11 11 1095462771 -480221720 1534826496 0
11 11 1105686106 -722194241 997380096 0
11 11 -1474154717 1951828056 293148672 0
10 11 115375244 1975611148 65298432 0
10 11 1757920486 -2102102274 1038561280 0
11 11 1737091412 919158511 1330290688 0
11 11 -1449146246 -731722261 4265857024 0
10 11 1438447835 -1412984153 3888568320 0
10 11 1450083301 -1575564718 1948198912 0
11 11 -84068747 1971771904 3920865280 0
10 11 -1880562764 2066588644 1193123840 0
10 11 -826461790 -1879780217 3918336000 0
11 11 -1565908979 403368675 1358981120 0
11 11 -1412260492 445983104 2498469888 0
11 11 -1546097943 -1940559164 3277277184 0
10 11 -1471789948 1720126902 841228288 0
11 11 1950008622 -2101131202 3593039872 0
10 11 1212820982 -1550509808 1366274048 0
10 11 1211885491 28907537 3745355776 0
10 11 22633559 1697470570 3403855872 0
11 11 31809936 1529801607 722239488 0
10 11 1116732034 208232487 2144604160 0
10 11 920147603 -1520336101 3266615296 0
11 11 2027341041 1330215364 3056044032 0
11 11 2036732433 -1907893332 814778368 0
10 11 -1430357695 1859781005 4090103808 0
10 11 -1414311357 -908513521 2593265664 0
10 11 22691903 440518286 3523344384 0
10 12 1571477898 -1328198909 2912460800 0
10 12 -1004818321 1481369432 3137794048 0
10 12 -268743101 1317129018 3034853376 0
10 12 -893072583 1690912012 1286836224 0
10 12 -379386940 -1702810698 809254912 0
11 12 792652393 47473484 4003893248 0
10 12 1030630448 1504592960 3804430336 0
11 12 -2029418839 -97876198 2557120512 0
11 12 -1656367452 1148922653 1567244288 0
10 12 -1126925822 1895692489 1201676288 0
11 12 419459043 -704221608 117321728 0
11 12 2011264271 -784651583 391180288 0
10 12 1370662789 388025257 712527872 0
10 12 -1382571468 -124225126 2049130496 0
10 12 1820068980 44381210 3234283520 0
